1.6000672646391447e+09	debug	Trying to hit GET request fo www.google.com
1.6000672646392472e+09	error	Error fetching URL www.google.com:Error=Get "www.google.com": unsupported protocol scheme ""
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.702+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.703+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.704+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.705+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.706+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.707+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.708+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.709+0800	info	zap-demo/main.go:32	sugar test for log rotate...
